,,,TEST CASE LIST-ADMIN,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,Project Name,,FastFoodOnline,,,,,,,,,,,,,,,,,,,,,,
,Project Code,,FFO,,,,,,,,,,,,,,,,,,,,,,
,Test Environment Setup Description,,"1. Server
Requires Node.js 20 LTS and npm.
Supports running backend, frontend, and admin via:
npm run dev (all services)
npm run server --prefix backend (backend only)
2. Database
Uses MongoDB (Atlas or local).
Must configure MONGO_URL in backend/.env.
.env also requires credentials for VNPAY / Stripe / MoMo.
3. Web Browser
Modern browser needed to access:
Frontend UI: http://localhost:5173
Admin Dashboard: http://localhost:5174",,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,No,Function Name,Sheet Name,Description,Pre-Condition,,,,,,,,,,,,,,,,,,,,
,1,Admin Login,Module2,Admin login with valid credentials,Admin account exists,,,,,,,,,,,,,,,,,,,,
,2,Admin Login Invalid Password,Module2,Login attempt with incorrect password,Admin email exists,,,,,,,,,,,,,,,,,,,,
,3,Verify Admin Token,Module2,Access admin API without token,No Authorization token sent,,,,,,,,,,,,,,,,,,,,
,4,Create Category,Module2,Create a new category with valid data,Admin is logged in with a valid token,,,,,,,,,,,,,,,,,,,,
,5,Create Category Missing Name,Module2,Send empty body when creating category,Admin is logged in,,,,,,,,,,,,,,,,,,,,
,6,Create Food,Module2,Create a new food item with valid data,Admin logged in and category exists,,,,,,,,,,,,,,,,,,,,
,7,Validate Variants Payload,Module2,Submit invalid variants payload such as variants=abc,Admin is logged in,,,,,,,,,,,,,,,,,,,,
,8,Toggle Food Status,Module2,Update food status active or inactive,Admin token and valid foodId,,,,,,,,,,,,,,,,,,,,
,9,Toggle Variant Status,Module2,Update status of a food variant,Admin or branch manager with valid branch,,,,,,,,,,,,,,,,,,,,
,10,Ensure Menu Manager,Module2,Branch manager without branchId attempts an action,Manager logged in,,,,,,,,,,,,,,,,,,,,
,11,List Staff,Module2,Get full staff list,Admin logged in,,,,,,,,,,,,,,,,,,,,
,12,Create Staff Invalid Role,Module2,Branch manager attempts to create staff with role manager,Manager logged in,,,,,,,,,,,,,,,,,,,,
,13,Update Staff Status,Module2,Update staff active or inactive status,Admin logged in and valid staffId,,,,,,,,,,,,,,,,,,,,
,14,Update Staff Status Invalid Value,Module2,Submit invalid status value such as vacation,Admin logged in,,,,,,,,,,,,,,,,,,,,
,15,Reset Staff Password,Module2,Branch manager attempts to reset staff password,Manager logged in,,,,,,,,,,,,,,,,,,,,
,16,Update Staff Profile Invalid Branch,Module2,Manager tries to move staff to another branch,Manager logged in with valid staffId,,,,,,,,,,,,,,,,,,,,
,17,Update Order Status,Module2,Admin updates an order status,Admin logged in and valid orderId,,,,,,,,,,,,,,,,,,,,
,18,Validate Admin For Order Status,Module2,Normal user attempts to update order status,Normal user logged in nonadmin role,,,,,,,,,,,,,,,,,,,,
,19,Authorization and Branch Scope (Admin vs Branch Manager),Module2,Verify role-based access and branch scope: branch manager can only view/modify data within their assigned branch; admin can access all branches.,Admin and Manager accounts exist; at least 2 branches exist with separate data.,,,,,,,,,,,,,,,,,,,,
,20,Restaurant Configuration (View/Update),Module2,View and update restaurant configuration; validate required fields and persistence.,Admin logged in; restaurant configuration feature enabled.,,,,,,,,,,,,,,,,,,,,
,21,Restaurant Configuration Image/Logo Upload (if applicable),Module2,Upload/replace restaurant logo/image; verify Cloudinary integration and UI rendering.,Admin logged in; Cloudinary configured; valid image file available.,,,,,,,,,,,,,,,,,,,,
,22,Category List/Search,Module2,Display category list and search/filter categories (if supported).,Admin logged in; categories exist.,,,,,,,,,,,,,,,,,,,,
,23,Update Category,Module2,Update an existing category; validate duplicate/empty/whitespace and ensure changes are reflected correctly.,Admin logged in; a category exists.,,,,,,,,,,,,,,,,,,,,
,24,Delete Category,Module2,Delete a category; enforce business constraints when category is linked to foods/variants.,Admin logged in; category exists; at least one linked category for constraint testing.,,,,,,,,,,,,,,,,,,,,
,25,Unit of Measure (UoM) Create,Module2,Create a unit of measure used by variants; validate uniqueness and format.,Admin logged in.,,,,,,,,,,,,,,,,,,,,
,26,Unit of Measure (UoM) List/Update/Delete,Module2,"List, update, delete units; enforce constraints when a unit is referenced by variants.",Admin logged in; units exist; at least one unit is referenced by a variant.,,,,,,,,,,,,,,,,,,,,
,27,Food Update,Module2,Update food information (name/description/category/status); verify impact on customer menu visibility.,Admin logged in; food exists.,,,,,,,,,,,,,,,,,,,,
,28,Food Delete,Module2,Delete a food item; verify it no longer appears on customer menu and constraints are enforced.,Admin logged in; food exists.,,,,,,,,,,,,,,,,,,,,
,29,Food Image Upload/Replace (Cloudinary),Module2,Upload/replace food image; validate file type/size and verify image renders on admin and customer UI.,Admin logged in; Cloudinary configured; valid/invalid image files available.,,,,,,,,,,,,,,,,,,,,
,30,Variant Create (Happy Path),Module2,Create a variant with valid unit/size/price; verify it appears under correct food and is selectable by customers.,Admin logged in; food exists; units exist.,,,,,,,,,,,,,,,,,,,,
,31,Variant Update,Module2,Update variant fields; validate input; ensure customer menu reflects changes.,Admin logged in; variant exists.,,,,,,,,,,,,,,,,,,,,
,32,Variant Delete,Module2,Delete a variant; verify constraints and customer cannot order deleted variant.,Admin logged in; variant exists.,,,,,,,,,,,,,,,,,,,,
,33,Variant Image Upload/Replace (Cloudinary),Module2,Upload/replace variant image (if supported); validate file type/size and UI rendering.,Admin logged in; Cloudinary configured.,,,,,,,,,,,,,,,,,,,,
,34,Branch List and Detail,Module2,List branches and view branch details (address/status/hub mapping); verify manager scope if applicable.,Admin and Manager accounts exist; at least 2 branches exist.,,,,,,,,,,,,,,,,,,,,
,35,Create Branch,Module2,Create a new branch with valid address/location; validate required fields; verify it appears in branch list.,Admin logged in.,,,,,,,,,,,,,,,,,,,,
,36,Update Branch,Module2,Update branch info/status (activate/deactivate if supported); verify customer branch selection respects status.,Admin logged in; branch exists.,,,,,,,,,,,,,,,,,,,,
,37,Deactivate Branch with Existing Orders (Rule Check),Module2,Attempt to deactivate a branch that has active/pending orders; system enforces business rule and shows proper message.,Admin logged in; a branch has active orders.,,,,,,,,,,,,,,,,,,,,
,38,Inventory View by Branch,Module2,View inventory per branch by variant; verify correct quantities and filtering/pagination if available.,Admin or Manager logged in; variants exist; inventory records exist.,,,,,,,,,,,,,,,,,,,,
,39,Inventory Adjust Stock (Increase/Decrease),Module2,Adjust stock quantity for a variant; validate input and persistence.,Admin or Manager logged in; inventory record exists.,,,,,,,,,,,,,,,,,,,,
,40,Prevent Negative Stock,Module2,Attempt to reduce stock below zero; system blocks with proper error.,Admin or Manager logged in; inventory quantity is low.,,,,,,,,,,,,,,,,,,,,
,41,Inventory Effect on Customer Ordering (Out-of-stock),Module2,"When inventory reaches zero, customer menu/order flow is blocked or shows out-of-stock as per rule; verify end-to-end consistency.",Variant stock is 0; customer sees the same variant.,,,,,,,,,,,,,,,,,,,,
,42,Orders List and Filter,Module2,View orders list; filter by status/branch/date (if supported); ensure correctness and manager scope.,Admin and Manager accounts exist; multiple orders exist across branches.,,,,,,,,,,,,,,,,,,,,
,43,Order Detail Shows Branch/Hub,Module2,View order detail and verify branch/hub information displayed correctly.,Admin logged in; order exists; hub mapping exists if applicable.,,,,,,,,,,,,,,,,,,,,
,44,Update Order Status with Valid Transition,Module2,Update order/delivery status following valid transitions; verify customer MyOrders reflects updates.,Admin or Manager logged in; order exists in valid prior status.,,,,,,,,,,,,,,,,,,,,
,45,Block Invalid Order Status Transition,Module2,Attempt invalid state transition (status jump); system blocks and returns appropriate error.,Admin logged in; order exists.,,,,,,,,,,,,,,,,,,,,
,46,Reconcile Payment Status vs Order Status Rule,Module2,"Ensure order status updates respect payment status rules (e.g., cannot mark delivered if unpaid depending on policy).",Admin logged in; orders exist with different payment statuses.,,,,,,,,,,,,,,,,,,,,
,47,Staff List by Branch Scope,Module2,Branch manager sees only staff in their branch; admin sees all staff.,Admin and Manager accounts exist; staff exist across branches.,,,,,,,,,,,,,,,,,,,,
,48,Staff Create/Update Role within Scope,Module2,Create/update staff within allowed scope; enforce manager restrictions (cannot create admins).,Admin or Manager logged in; role policies exist.,,,,,,,,,,,,,,,,,,,,
,49,Admin Account Management (Create/Disable),Module2,Manage admin accounts; only admin can create/disable admins; validate security rules.,Admin logged in; admin management feature exists.,,,,,,,,,,,,,,,,,,,,
,50,Customer Management (List/Detail/Disable),Module2,View customers list and detail; disable customer if supported; verify disabled customer cannot login.,Admin logged in; customers exist.,,,,,,,,,,,,,,,,,,,,
,51,Hub CRUD,Module2,Create/list/update/delete hubs; validate required fields and linkage rules.,Admin logged in; at least 1 branch exists.,,,,,,,,,,,,,,,,,,,,
,52,Drone/Shipper CRUD and Status,Module2,Create/list/update/delete drone/shipper; update availability/status; validate constraints.,Admin logged in; at least 1 hub exists.,,,,,,,,,,,,,,,,,,,,



