,,,TEST CASE LIST-USER,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,Project Name,,FastFoodOnline,,,,,,,,,,,,,,,,,,,,,,
,Project Code,,FFO,,,,,,,,,,,,,,,,,,,,,,
,Test Environment Setup Description,,"1. Server
Requires Node.js 20 LTS and npm.
Supports running backend, frontend, and admin via:
npm run dev (all services)
npm run server --prefix backend (backend only)
2. Database
Uses MongoDB (Atlas or local).
Must configure MONGO_URL in backend/.env.
.env also requires credentials for VNPAY / Stripe / MoMo.
3. Web Browser
Modern browser needed to access:
Frontend UI: http://localhost:5173
Admin Dashboard: http://localhost:5174",,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,No,Function Name,Sheet Name,Description,Pre-Condition,,,,,,,,,,,,,,,,,,,,
,1,Login,Module1,Allows registered users to access the system by providing valid login credentials (account name and password),The user must already have a registered account.The user must provide correct login credentials.,,,,,,,,,,,,,,,,,,,,
,2,Register,Module1,"Creates a new user account by collecting required user information such as name, email/phone, and password","User input must meet validation rules (password strength, valid email/phone format),User input must meet validation rules (password strength, valid email/phone format)",,,,,,,,,,,,,,,,,,,,
,3,View menu,Module1,"Displays the list of available food items, including names, prices, descriptions, and images if applicable",The system must have an internet/database connection to fetch menu data.,,,,,,,,,,,,,,,,,,,,
,4,Add to cart,Module1,Adds a selected menu item to the user’s cart with a specified quantity.,The user must be logged in.The selected menu item must exist and be available.The quantity must be greater than zero.,,,,,,,,,,,,,,,,,,,,
,5,Update cart item,Module1,Modifies the quantity of an item in the user’s cart.,"The user must be logged in.The item must already exist in the cart.The updated quantity must be valid (e.g., quantity > 0).",,,,,,,,,,,,,,,,,,,,
,6,Remove from cart,Module1,Removes a specific item from the user’s cart.,The user must be logged in.The item must already be present in the cart.,,,,,,,,,,,,,,,,,,,,
,7,Get cart,Module1,"Retrieves and displays all items currently stored in the user’s cart, including quantities and total price.",The user must be logged in.The user must have an active cart (even if it is empty).,,,,,,,,,,,,,,,,,,,,
,8,Order,Module1,"Creates an order from the user’s cart, confirms order details, and sends the order for processing.",The user must be logged in.The cart must contain at least one item.A payment method and delivery/pickup details must be provided (if required).All menu items in the cart must still be available.,,,,,,,,,,,,,,,,,,,,
,9,Branch selection (geolocation),Module1,Automatically selects the nearest branch using browser geolocation and applies it to customer experience (menu/order).,User opens Home for the first time or has no preferred branch saved; browser supports geolocation.,,,,,,,,,,,,,,,,,,,,
,10,Branch selection (manual fallback),Module1,"Allows the user to manually select a branch when geolocation is denied, unavailable, or fails.",Geolocation is denied/unavailable; active branches exist in the system.,,,,,,,,,,,,,,,,,,,,
,11,Save preferred branch,Module1,Persists the selected branch as the preferred branch in StoreContext for future sessions.,User has selected a valid branch.,,,,,,,,,,,,,,,,,,,,
,12,View menu by branch,Module1,Displays the menu correctly according to the selected branch (no cross-branch data leakage).,A branch is selected; menu v2 backend is available.,,,,,,,,,,,,,,,,,,,,
,13,Search menu,Module1,Searches menu items by keyword and returns matching results; handles “no result” properly.,Menu data for the selected branch is loaded; user is on Menu page.,,,,,,,,,,,,,,,,,,,,
,14,Filter menu by category,Module1,Filters menu items by category and displays the correct subset.,Categories exist; menu for the selected branch is loaded.,,,,,,,,,,,,,,,,,,,,
,15,View item detail and choose variant,Module1,Displays item details and allows selecting a valid variant before adding to cart.,An item with at least one variant exists; menu is loaded.,,,,,,,,,,,,,,,,,,,,
,16,Change branch while cart has items,Module1,"Handles cart conflicts when switching branches (clear cart, keep cart, or warn user according to business rule).",Cart contains at least one item; user attempts to change branch.,,,,,,,,,,,,,,,,,,,,
,17,PlaceOrder validation,Module1,Validates required fields on PlaceOrder (address/receiver info/delivery method if applicable) and blocks submission when missing/invalid.,User is logged in; cart has valid items; user is on PlaceOrder page.,,,,,,,,,,,,,,,,,,,,
,18,PlaceOrder with out-of-stock or disabled item,Module1,Prevents ordering or shows clear error when cart contains out-of-stock or disabled variants at checkout time.,A variant in cart is out-of-stock or disabled; user proceeds to PlaceOrder.,,,,,,,,,,,,,,,,,,,,
,19,Choose payment method,Module1,Allows selecting a payment gateway (VNPAY/Stripe/MoMo) and proceeds with payment initiation.,User has a valid order to pay; at least one payment gateway is enabled/configured.,,,,,,,,,,,,,,,,,,,,
,20,Payment success flow,Module1,Completes payment successfully and updates payment status; redirects to Verify and reflects correct status in MyOrders.,Sandbox/mock payment success is available; order exists.,,,,,,,,,,,,,,,,,,,,
,21,Payment fail or cancel flow,Module1,Handles payment failure/cancel; Verify shows correct failure/cancel status and does not mark payment as success.,Sandbox/mock payment failure/cancel is available; order exists.,,,,,,,,,,,,,,,,,,,,
,22,Verify payment result,Module1,Verify page reads payment return data and syncs with backend to update order/payment status correctly.,OrderId/return parameters exist; backend verify endpoint is available.,,,,,,,,,,,,,,,,,,,,
,23,Verify refresh and idempotency,Module1,Refreshing or revisiting Verify does not create duplicate payments/orders and does not corrupt final status.,An order has a completed or failed payment attempt; Verify link can be accessed again.,,,,,,,,,,,,,,,,,,,,
,24,View MyOrders list,Module1,Displays the logged-in user’s order list correctly (and pagination if any).,User is logged in and has at least one order.,,,,,,,,,,,,,,,,,,,,
,25,View order detail,Module1,"Displays order detail accurately (items, branch, payment status, delivery status).",User is logged in; the order belongs to the user.,,,,,,,,,,,,,,,,,,,,
,26,Track order status updates,Module1,Shows order status updates correctly over time; prevents invalid “status jumping” presentation.,Admin updates order status; user checks MyOrders.,,,,,,,,,,,,,,,,,,,,
,27,Cancel order,Module1,Allows user to cancel an order only in allowed statuses; updates order status accordingly.,User is logged in; order is in a cancellable status; user is the order owner.,,,,,,,,,,,,,,,,,,,,
,28,Confirm received order,Module1,Allows user to confirm receipt when eligible; updates final order status accordingly.,User is logged in; order is in a receivable/delivered status.,,,,,,,,,,,,,,,,,,,,
,29,Update profile,Module1,Updates user profile information and displays updated data correctly.,User is logged in.,,,,,,,,,,,,,,,,,,,,
,30,Upload avatar,Module1,Uploads avatar successfully; validates file type/size and displays new avatar.,User is logged in; avatar upload API is available.,,,,,,,,,,,,,,,,,,,,
,31,Logout and clear local state,Module1,"Logs out and clears token, cart, and preferred branch stored in StoreContext/local storage.",User is logged in.,,,,,,,,,,,,,,,,,,,,
,32,Token expired or invalid handling,Module1,"When token is expired/invalid, protected actions/pages are blocked; user is redirected to login with appropriate message.","User has an expired/invalid token; attempts to access protected pages (e.g., MyOrders) or APIs.",,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
