,,,,,,,,,,
Module Code,Module2,,,,,,,,Pass,
Test requirement,<Brief description about requirements which are tested in this sheet>,,,,,,,,Fail,
Tester,,,,,,,,,,
Pass,Fail,Untested,N/A,Number of Test cases,,,,,Untesed,
1,0,4,0,5,,,,,N/A,
,,,,,,,,,,
ID,Test Case Description,Test Case Procedure,Expected Output,Inter-test case Dependence,Result,Test date,Note,,,
,Function D,,,,,,,,,
[Module2-],"<Brief description of this case: what is tested?>
Ex: Test viewing ""Staff Information"" form.","<Describe steps to perform this case>
Ex:
1. Login the system with Manager role.
2. Click ""Staff"" tab in the left menu.","<Describe results which meet customer's requirement>
Ex:
The ""Staff information"" view form is displayed with the folowing informations:
- Staff name
- Home address
- Company name
- …",<List all test cases or condition that must be done before performing this case>,Pass,,,,,
[Module2-1],<Test case 2>,,,,,,,,,
[Module2-2],<Test case 3>,,,,,,,,,
,Function E,,,,,,,,,
[Module2-3],<Test case 4>,,,,,,,,,
[Module2-4],<Test case 5>,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
