,,,,,,,,,
Module Code,Module1 ,,,,,,,,Pass
Test requirement,<Brief description about requirements which are tested in this sheet>,,,,,,,,Fail
Tester,,,,,,,,,
Pass,Fail,Untested,N/A,Number of Test cases,,,,,Untesed
0,0,7,0,7,,,,,N/A
,,,,,,,,,
ID,Test Case Description,Test Case Procedure,Expected Output,Test data,Result,Test data,Description,,
CusList-001,Query VIP customer list from database (table 1),"1. Login the system with Manager role.
2. Click [Search] button in the left side of home screen.
3. On [Query] dialog, select [VIP] in [Customer Type] combobox
4. Click  [Search] button",4. List with 10 VIP customers is displayed on [Query] dialog,TestData01,,TestData01,"In database, table 1 [CustomerVIP] have more than 10 records",,
CusList-001,Query Member customer list from database (table 2),"1. Login the system with Manager role.
2. Click [Search] button in the left side of home screen.
3. On [Query] dialog, select [Member] in [Customer Type] combobox
4. Click  [Search] button",4. List with 50 Members customer is displayed on [Query] dialog,TestData02,,TestData02,"In database, table 2 [CustomerMember] have more than 50 records",,
[Module1 -1],<Test case 2>,,,,,,,,
[Module1 -2],<Test case 3>,,,,,,,,
,Function B,,,,,,,,
[Module1 -3],<Test case 4>,,,,,,,,
[Module1 -4],<Test case 5>,,,,,,,,
,Function C,,,,,,,,
[Module1 -5],<Test case 6>,,,,,,,,
