Requirement Level 1,Requirement Level 2,Requirement Level 3,Test Criteria,Test Type,Note,,,,,,,,,,,,,,,,,,,,
Login & Logout,Login,Success,Login with valid credentials (Client),Function,JWT payload ch? ch?a {id},,,,,,,,,,,,,,,,,,,,
,,,Login with valid Merchant (active),Function,FE l?y role t? /user/me,,,,,,,,,,,,,,,,,,,,
,,,Login with valid Admin,Function,,,,,,,,,,,,,,,,,,,,,
,,,Redirect to /dashboard after login,Integration,client/app/containers/Login,,,,,,,,,,,,,,,,,,,,
,,,JWT stored in localStorage,Integration,,,,,,,,,,,,,,,,,,,,,
,,,Authenticated call to /user/me returns profile + role,Integration,,,,,,,,,,,,,,,,,,,,,
,,,Session persists after reload,Integration,,,,,,,,,,,,,,,,,,,,,
,,Not success,Wrong password,Function,,,,,,,,,,,,,,,,,,,,,
,,,Wrong email,Function,,,,,,,,,,,,,,,,,,,,,
,,,Empty email,FE Validation,,,,,,,,,,,,,,,,,,,,,
,,,Empty password,FE Validation,,,,,,,,,,,,,,,,,,,,,
,,,"SQL-injection payload (""' OR 1=1 --"")",Security,Should return 400,,,,,,,,,,,,,,,,,,,,
,,,Expired JWT used on protected route,Security,401,,,,,,,,,,,,,,,,,,,,
,,,Tampered JWT,Security,401,,,,,,,,,,,,,,,,,,,,
,,Forgot password,Submit email ? send reset link,Function,,,,,,,,,,,,,,,,,,,,,
,,,Non-existing email,Function,"BE returns 400 ""No user found"" (not ""success"")",,,,,,,,,,,,,,,,,,,,
,,,Invalid email format,Validation,,,,,,,,,,,,,,,,,,,,,
,,,Missing field,Validation,,,,,,,,,,,,,,,,,,,,,
,,,High-frequency requests,Security / BUG,No rate limit,,,,,,,,,,,,,,,,,,,,
,,BUG Behavior,Merchant disabled still login success,Security / BUG,BE does not enforce disable,,,,,,,,,,,,,,,,,,,,
,,,No rate-limit on login,Security / BUG,Brute-force possible,,,,,,,,,,,,,,,,,,,,
,,Reset Password,Reset with valid token,Function,,,,,,,,,,,,,,,,,,,,,
,,,Reset with expired token,Security,token TTL enforced,,,,,,,,,,,,,,,,,,,,
,,,Reset with reused token,Security,Should fail,,,,,,,,,,,,,,,,,,,,
,,,Reset with weak password,FE Validation,BE only checks presence,,,,,,,,,,,,,,,,,,,,
,,,Login with old password fails,Security,,,,,,,,,,,,,,,,,,,,,
,,,Tampered token,Security,Should fail,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,Logout,Behavior,Logout removes token,Function,,,,,,,,,,,,,,,,,,,,,
,,,"After logout, protected routes return 401",Security,,,,,,,,,,,,,,,,,,,,,
,,,Back button shows cached UI but API calls fail,Integration,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Register & User Profile,Register,Success,Register with valid info,Function,Auto-login (returns token),,,,,,,,,,,,,,,,,,,,
,,,Unique email constraint,Function,,,,,,,,,,,,,,,,,,,,,
,,,Password hashed in DB,Security,,,,,,,,,,,,,,,,,,,,,
,,Validation,Email format invalid,FE Validation,,,,,,,,,,,,,,,,,,,,,
,,,Password < 6 chars,FE Validation,BE does not check length,,,,,,,,,,,,,,,,,,,,
,,,Missing fields,Validation,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,User Profile,Success,View own profile /user/me,Function,,,,,,,,,,,,,,,,,,,,,
,,,Update firstName / lastName / phone,Function,FE controls fields,,,,,,,,,,,,,,,,,,,,
,,Security (Actual Behavior),User modifies own role,Security / BUG,BE allows role change,,,,,,,,,,,,,,,,,,,,
,,,User modifies provider,Security / BUG,BE allows,,,,,,,,,,,,,,,,,,,,
,,,User edits merchant field,Security / BUG,BE allows,,,,,,,,,,,,,,,,,,,,
,,,Unauthorized access (no token),Security,401,,,,,,,,,,,,,,,,,,,,
Address,,,,,,,,,,,,,,,,,,,,,,,,,
,Address CRUD,Success,Add address,Function,JWT required,,,,,,,,,,,,,,,,,,,,
,,,Set default address,Function,,,,,,,,,,,,,,,,,,,,,
,,,Edit own address,Function,,,,,,,,,,,,,,,,,,,,,
,,Validation,Invalid phone / zipcode,FE Validation,,,,,,,,,,,,,,,,,,,,,
,,,Missing required fields,Validation,,,,,,,,,,,,,,,,,,,,,
,,BUG Security,Edit another user’s address,Security / BUG,BE does NOT check owner,,,,,,,,,,,,,,,,,,,,
,,,Delete another user’s address,Security / BUG,No auth on DELETE,,,,,,,,,,,,,,,,,,,,
,,,PUT/DELETE do not require JWT,Security / BUG,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Catalog & Product Browsing,Product Listing,Success,List products with pagination,Function,,,,,,,,,,,,,,,,,,,,,
,,,Sort by price asc/desc,Function,,,,,,,,,,,,,,,,,,,,,
,,,Sort by newest,Function,,,,,,,,,,,,,,,,,,,,,
,,,View product detail,Function,"stock, images",,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,Filter,Supported,Filter by ONE category,Function,API supports single slug,,,,,,,,,,,,,,,,,,,,
,,,Filter by ONE brand,Function,,,,,,,,,,,,,,,,,,,,,
,,,Price slider,UI/Function,,,,,,,,,,,,,,,,,,,,,
,,,Rating slider,UI/Function,,,,,,,,,,,,,,,,,,,,,
,,NOT Supported (remove wrong tests),Multi-category filter,Invalid,Not in code,,,,,,,,,,,,,,,,,,,,
,,,Filter by merchant,Invalid,No API support,,,,,,,,,,,,,,,,,,,,
