,TEST REPORT,,,,,,
,,,,,,,
,Project Name,<Project Name>,,Creator,,,
,Project Code,<Project Code>,,Reviewer/Approver,,,
,Document Code,<Project Code>_Test Report_vx.x,,Issue Date,,,<Date when this test report is created>
,Notes,<List modules included in this release> ex: Release 1 includes 2 modules: Module1 and Module2,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,No,Module code,Pass,Fail,Untested,N/A,Number of  test cases
,1,Module1 ,0,0,7,0,7
,2,Module2,1,0,4,0,5
,,,,,,,
,,Sub total,1,0,11,0,12
,,,,,,,
,,Test coverage,,8.33,%,,
,,Test successful coverage,,8.33,%,,
,,,,,,,
