WORKFLOW,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
1. Flow 1:  [ Flow Name],,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,Test case Id, Workflow Name,Action,Role,State,Involved TCs,Assign To,Test pass 1 result,Test pass 2 result,Test pass 3 result,Note
,WF_1,<<Workflow 1 title>> ,,,,,,,,,
,,1,"Create a new ""Carry Forward "" or 
""Write-Offs ""document",Preparer,Pending,,,,,,
,,1->2.1,Approve,Sales Approver,Open,,,,,,
,,1->2.1->3.1,Approve,Division Head,Open,,,,,,
,,1->2.1->3.1->4.1,Approve,Functional Controller,Open,,,,,,
,,1->2.1->3.1->4.1>5.1,Approve,Managing Director,Open,,,,,,
,,1->2.1->3.1->4.1>5.1->6.1,Approve,Audit Approver,Open,,,,,,
,,1->2.1->3.1->4.1>5.1->6.1->7.1,Approve,ARIS approver,Open,,,,,,
,,1->2.1->3.1->4.1>5.1->6.1->7.1->8,End,ARIS approver,Close,,,,,,
,WF_2,Disapprove (TA >= 100.000) at 2.2,,,,,,,,,
,,1,"Create a new ""Carry Forward "" or 
""Write-Offs ""document",Preparer,Pending,,,,,,
,,1->2.2,Disapprove ,Sales Approver,Open,,,,,,
,,1->2.2->1,"Create a new ""Carry Forward "" or 
""Write-Offs ""document",Preparer,Return,,,,,,
,,1->2.2->1>2.1,Approve,Sales Approver,Open,,,,,,
,,1->2.2->1>2.1>3.1,Approve,Division Head,Open,,,,,,
,,1->2.2->1>2.1>3.1>4.1,Approve,Functional Controller,Open,,,,,,
,,1->2.2->1>2.1>3.1>4.1>5.1,Approve,Managing Director,Open,,,,,,
,,1->2.2->1>2.1>3.1>4.1>5.1>6.1,Approve,Audit Approver,Open,,,,,,
,,1->2.2->1>2.1>3.1>4.1>5.1>6.1>7.1,Approve,ARIS approver,Open,,,,,,
,,1->2.2->1>2.1>3.1>4.1>5.1>6.1>7.1>8,End,ARIS approver,Close,,,,,,
,WF_3,Disapprove (TA >= 100.000) at 3.2,,,,,,,,,
,,1,"Create a new ""Carry Forward "" or 
""Write-Offs ""document",Preparer,Pending,,,,,,
,,1->2.1,Approve,Sales Approver,Open ,,,,,,
,,1->2.1->3.2,Disapprove,Division Head,Open,,,,,,
,,1->2.1->3.2->2.1,Approve,Sales Approver,Return,,,,,,
,,1->2.1->3.2->2.1->3.1,Approve,Division Head,Open ,,,,,,
,,1->2.1->3.2->2.1->3.1->4.1,Approve,Functional Controller,Open,,,,,,
,,1->2.1->3.2->2.1->3.1->4.1->5.1,Approve,Managing Director,Open,,,,,,
,,1->2.1->3.2->2.1->3.1->4.1->5.1->6.1,Approve,Audit Approver,Open,,,,,,
,,1->2.1->3.2->2.1->3.1->4.1->5.1->6.1->7.1,Approve,ARIS approver,Open,,,,,,
,,1->2.1->3.2->2.1->3.1->4.1->5.1->6.1->7.1->8,End,ARIS approver,Close ,,,,,,
,WF_4,Disapprove (TA >= 100.000) at 4.2,,,,,,,,,
,,1,"Create a new ""Carry Forward "" or 
""Write-Offs ""document",Preparer,Pending,,,,,,
,,1->2.1,Approve,Sales Approver,Open,,,,,,
,,1->2.1->3.1,Approve,Division Head,Open,,,,,,
,,1->2.1->3.1->4.2,Disapprove ,Functional Controller,Open,,,,,,
,,1->2.1->3.1->4.2->3.1,Approve,Division Head,Return,,,,,,
,,1->2.1->3.1->4.2->3.1->4.1,Approve,Functional Controller,Open,,,,,,
,,1->2.1->3.1->4.2->3.1->4.1->5.1,Approve,Managing Director,Open,,,,,,
,,1->2.1->3.1->4.2->3.1->4.1->5.1->6.1,Approve,Audit Approver,Open,,,,,,
,,1->2.1->3.1->4.2->3.1->4.1->5.1->6.1->7.1,Approve,ARIS approver,Open,,,,,,
,,1->2.1->3.1->4.2->3.1->4.1->5.1->6.1->7.1->8,End,ARIS approver,Close ,,,,,,
,WF_5,Disapprove (TA >= 100.000) at 5.2,,,,,,,,,
,,1,"Create a new ""Carry Forward "" or 
""Write-Offs ""document",Preparer,Pending,,,,,,
,,1->2.1,Approve,Sales Approver,Open,,,,,,
,,1->2.1->3.1,Approve,Division Head,Open,,,,,,
,,1->2.1->3.1->4.1,Approve,Functional Controller,Open,,,,,,
,,1->2.1->3.1->4.1->5.2,Disapprove,Managing Director,Open,,,,,,
,,1->2.1->3.1->4.1->5.2->4.1,Approve,Functional Controller,Return,,,,,,
,,1->2.1->3.1->4.1->5.2->4.1->5.1,Approve,Managing Director,Open,,,,,,
,,1->2.1->3.1->4.1->5.2->4.1->5.1->6.1,Approve,Audit Approver,Open,,,,,,
,,1->2.1->3.1->4.1->5.2->4.1->5.1->6.1->7.1,Approve,ARIS approver,Open,,,,,,
,,1->2.1->3.1->4.1->5.2->4.1->5.1->6.1->7.1->8,End,ARIS approver,Close,,,,,,
,WF_6,Disapprove (TA >= 100.000) at 6.2,,,,,,,,,
,,1,"Create a new ""Carry Forward "" or 
""Write-Offs ""document",Preparer,Pending,,,,,,
,,1->2.1,Approve,Sales Approver,Open,,,,,,
,,1->2.1->3.1,Approve,Division Head,Open,,,,,,
,,1->2.1->3.1->4.1,Approve,Functional Controller,Open,,,,,,
,,1->2.1->3.1->4.1->5.1,Approve,Managing Director,Open,,,,,,
,,1->2.1->3.1->4.1->5.1->6.2,Disapprove,Audit Approver,Open,,,,,,
,,1->2.1->3.1->4.1->5.1->6.2->5.1,Approve,Managing Director,Return,,,,,,
,,1->2.1->3.1->4.1->5.1->6.2->5.1->6.1,Approve,Audit Approver,Open,,,,,,
,,1->2.1->3.1->4.1->5.1->6.2->5.1->6.1->7.1,Approve,ARIS approver,Open,,,,,,
,,1->2.1->3.1->4.1->5.1->6.2->5.1->6.1->7.1->8,End,ARIS approver,Close,,,,,,
,,,,,,,,,,,
,WF_7,Disapprove (TA >= 100.000) at 7.2,,,,,,,,,
,,1,"Create a new ""Carry Forward "" or 
""Write-Offs ""document",Preparer,Pending,,,,,,
,,1->2.1,Approve,Sales Approver,Open,,,,,,
,,1->2.1->3.1,Approve,Division Head,Open,,,,,,
,,1->2.1->3.1->4.1,Approve,Functional Controller,Open,,,,,,
,,1->2.1->3.1->4.1->5.1,Approve,Managing Director,Open,,,,,,
,,1->2.1->3.1->4.1->5.1->6.1,Approve,Audit Approver,Open,,,,,,
,,1->2.1->3.1->4.1->5.1->6.1->7.2,Disapprove,ARIS approver,Open,,,,,,
,,1->2.1->3.1->4.1->5.1->6.1->7.2->8,End,ARIS approver,Close,,,,,,
,,,,,,,,,,,
,WF_8,Approve (25.000<=TA<100.000),,,,,,,,,
,,1,"Create a new ""Carry Forward "" or 
""Write-Offs ""document",Preparer,Pending,,,,,,
,,1->2.1,Approve,Sales Approver,Open,,,,,,
,,1->2.1->3.1,Approve,Division Head,Open,,,,,,
,,1->2.1->3.1->4.1,Approve,Functional Controller,Open,,,,,,
,,1->2.1->3.1->4.1 ->6.1,Approve,Audit Approver,Open,,,,,,
,,1->2.1->3.1->4.1 ->6.1->7.1,Approve,ARIS approver,Open,,,,,,
,,1->2.1->3.1->4.1 ->6.1->7.1->8,End,ARIS approver,Close,,,,,,
,,,,,,,,,,,
,WF_9,Disapprove (25.000<=TA<100.000) at 6.2,,,,,,,,,
,,1,"Create a new ""Carry Forward "" or 
""Write-Offs ""document",Preparer,Pending,,,,,,
