TEST CASE DESIGN - PHƯƠNG PHÁP LUẬN,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Project Name,FastFoodOnline,,,,,,,,,,,,,,,,,,,,,,,
Project Code,FFO,,,,,,,,,,,,,,,,,,,,,,,
Document Type,Test Case Design với Phương pháp luận,,,,,,,,,,,,,,,,,,,,,,,
Version,1.0,,,,,,,,,,,,,,,,,,,,,,,
Date,December 17, 2025,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
PHƯƠNG PHÁP LUẬN THIẾT KẾ TEST CASE,,,,,,,,,,,,,,,,,,,,,,,
"Nguyên tắc: Mỗi Test Case kiểm tra 4-5 chức năng liên quan để tăng hiệu quả và coverage",,,,,,,,,,,,,,,,,,,,,,,
"Lý do: 1. Tăng hiệu quả phát hiện lỗi 2. Giảm redundancy 3. Coverage tốt hơn 4. Phát hiện lỗi tích hợp",,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Module,Test Case ID,Test Case Name,Chức năng 1,Chức năng 2,Chức năng 3,Chức năng 4,Chức năng 5,Test Procedure,Expected Output,Test Data,Priority,Test Type,Phương pháp luận,,,,,,,
Authentication,TC-AUTH-FLOW-001,Quy trình đăng ký và đăng nhập hoàn chỉnh,"1. Validate email format và uniqueness","2. Hash password với bcrypt","3. Generate JWT token","4. Lưu token vào localStorage","5. Redirect về trang chủ","1. Mở trang đăng ký
2. Nhập thông tin hợp lệ
3. Click ""Sign Up""
4. Verify token được tạo
5. Verify redirect","- Account được tạo thành công
- Token được lưu vào localStorage
- Tự động đăng nhập
- Redirect về trang chủ","Email: newuser@test.com
Password: Test@123456
Name: Test User",High,Black Box + Grey Box,"Equivalence Partitioning: Test với valid data
Boundary Value: Test với email ở độ dài min/max
Error Guessing: Test với email đã tồn tại",,,,,,,
Authentication,TC-AUTH-SEC-001,Kiểm tra bảo mật authentication,"1. Validate password strength","2. Prevent SQL/NoSQL injection","3. Hash password (không lưu plain text)","4. Token expiry validation","5. Session management","1. Thử đăng ký với password yếu
2. Thử injection attack
3. Kiểm tra database xem password có được hash
4. Đợi token hết hạn
5. Kiểm tra session persistence","- Password yếu bị reject
- Injection attack bị block
- Password được hash trong DB
- Token hết hạn trả về 401
- Session được maintain sau refresh","Password: 123 (weak)
Email: {""$ne"": null} (injection)
Token: expired token",High,White Box + Grey Box,"Security Testing: Test các lỗ hổng bảo mật
Code Coverage: Đảm bảo tất cả security checks được test",,,,,,,
Menu,TC-MENU-BROWSE-001,Quy trình duyệt và tìm kiếm món ăn,"1. Hiển thị danh sách món ăn","2. Lọc theo danh mục (category)","3. Tìm kiếm theo từ khóa","4. Xem chi tiết món ăn","5. Hiển thị giá và hình ảnh","1. Truy cập trang chủ
2. Click vào category ""Burger""
3. Nhập ""Pizza"" vào ô search
4. Click vào một món ăn
5. Verify thông tin hiển thị","- Danh sách món được hiển thị
- Filter hoạt động đúng
- Search trả về kết quả chính xác
- Chi tiết món hiển thị đầy đủ
- Giá và hình ảnh hiển thị đúng","Category: Burger
Search: Pizza
Food ID: 12345",Medium,Black Box,"Equivalence Partitioning: Test với valid/invalid search terms
Boundary Value: Test với empty search, very long search",,,,,,,
Cart,TC-CART-MANAGE-001,Quản lý giỏ hàng hoàn chỉnh,"1. Thêm món vào giỏ hàng","2. Cập nhật số lượng (tăng/giảm)","3. Xóa món khỏi giỏ","4. Tính toán tổng tiền tự động","5. Lưu trữ giỏ hàng vào database","1. Đăng nhập
2. Thêm món A (qty: 2)
3. Thêm món B (qty: 1)
4. Tăng món A lên 3
5. Xóa món B
6. Verify tổng tiền","- Món được thêm vào giỏ
- Số lượng được cập nhật
- Món được xóa thành công
- Tổng tiền = (Món A × 3) + Phí giao hàng
- Giỏ hàng được lưu vào DB","Món A: 50000đ × 3
Món B: 30000đ × 1 (sau đó xóa)
Phí giao hàng: 20000đ",High,Black Box + Grey Box,"State Transition: Test các trạng thái của giỏ hàng
Boundary Value: Test với qty = 1, qty = 999
Data Flow: Trace data từ UI → API → Database",,,,,,,
Cart,TC-CART-CALC-001,Tính toán giỏ hàng với các trường hợp đặc biệt,"1. Tính tổng với nhiều món","2. Áp dụng phí giao hàng","3. Xử lý giá trị âm (reject)","4. Xử lý số lượng = 0 (reject)","5. Làm tròn số tiền","1. Thêm 5 món khác nhau
2. Verify tổng tiền
3. Thử set qty = -1
4. Thử set qty = 0
5. Verify làm tròn","- Tổng tiền = Sum(món) + Phí giao hàng
- Giá trị âm bị reject
- Số lượng 0 bị reject
- Số tiền được làm tròn đúng
- Calculation chính xác","5 món với giá khác nhau
qty = -1 (invalid)
qty = 0 (invalid)",High,Black Box + White Box,"Boundary Value Analysis: Test min, max, invalid values
Error Guessing: Test các edge cases về calculation",,,,,,,
Order,TC-ORDER-FLOW-001,Quy trình đặt hàng hoàn chỉnh từ A-Z,"1. Xem danh sách món và lọc","2. Thêm món vào giỏ và cập nhật","3. Tính toán tổng tiền","4. Đặt hàng với thông tin giao hàng","5. Thanh toán và xác nhận đơn","1. Browse menu, filter category
2. Add items to cart, update quantities
3. Verify total calculation
4. Enter delivery address
5. Select payment method, place order
6. Complete payment
7. Verify order confirmation","- Menu được hiển thị và filter đúng
- Cart được cập nhật đúng
- Tổng tiền tính chính xác
- Order được tạo với status CREATED
- Payment được xử lý
- Order status chuyển sang PAID","Items: 3 món khác nhau
Address: 123 Main St
Payment: VNPAY",High,Black Box + Integration,"End-to-End Testing: Test complete user journey
State Transition: Test order status transitions
Integration Testing: Test payment gateway integration",,,,,,,
Order,TC-ORDER-STATUS-001,Quản lý trạng thái đơn hàng,"1. Tạo đơn hàng (CREATED)","2. Admin chấp nhận (PREPARING)","3. Sẵn sàng giao (READY_TO_SHIP)","4. Đang giao (DELIVERING)","5. Đã giao (DELIVERED)","1. Customer đặt hàng
2. Admin login, accept order
3. Admin mark ready to ship
4. Drone/shipper pick up
5. Drone/shipper deliver
6. Customer confirm received","- Status: CREATED → PREPARING
- Status: PREPARING → READY_TO_SHIP
- Status: READY_TO_SHIP → DELIVERING
- Status: DELIVERING → DELIVERED
- Status: DELIVERED → COMPLETED","Order ID: ORD001
Status transitions: 5 states",High,Black Box + Grey Box,"State Transition Testing: Test tất cả state transitions
Timeline Tracking: Verify timeline được log đúng",,,,,,,
Order,TC-ORDER-CANCEL-001,Quy trình hủy đơn hàng,"1. Kiểm tra điều kiện hủy (status hợp lệ)","2. Xử lý hủy đơn (update status)","3. Hoàn tiền nếu đã thanh toán","4. Cập nhật inventory","5. Gửi notification","1. Customer đặt hàng (status: CREATED)
2. Customer click ""Cancel Order""
3. Enter cancellation reason
4. Verify refund (nếu đã pay)
5. Verify inventory updated
6. Verify notification sent","- Order status → CANCELED
- Refund được xử lý (nếu cần)
- Inventory được restore
- Notification được gửi
- Customer nhận được thông báo","Order ID: ORD002
Status: CREATED
Payment: PAID",Medium,Black Box + Grey Box,"State Transition: Test cancel từ các states khác nhau
Business Rule: Test điều kiện hủy đơn
Integration: Test refund integration",,,,,,,
Payment,TC-PAY-VNPAY-001,Quy trình thanh toán VNPAY hoàn chỉnh,"1. Tạo payment request với signature","2. Redirect đến VNPAY gateway","3. Xử lý callback từ VNPAY","4. Verify payment signature","5. Cập nhật order status","1. Customer chọn VNPAY
2. System tạo payment URL với signature
3. Redirect to VNPAY
4. Customer thanh toán
5. VNPAY callback với vnp_SecureHash
6. System verify signature
7. Update order paymentStatus","- Payment URL được tạo đúng
- Signature được tính đúng
- Redirect thành công
- Callback được verify
- Order status → PAID
- Payment được log","Order ID: ORD003
Amount: 150000đ
Payment Method: VNPAY",High,Black Box + Grey Box + White Box,"Integration Testing: Test payment gateway integration
Security Testing: Test signature verification
Error Handling: Test payment failure scenarios",,,,,,,
Payment,TC-PAY-MULTI-001,Test thanh toán với nhiều phương thức,"1. Thanh toán VNPAY","2. Thanh toán Stripe","3. Thanh toán MoMo","4. Thanh toán COD","5. Xử lý lỗi thanh toán","1. Test VNPAY payment flow
2. Test Stripe payment flow
3. Test MoMo payment flow
4. Test COD (no payment gateway)
5. Test payment failure và retry","- Tất cả payment methods hoạt động
- Payment được verify đúng
- Order status được update
- Payment failure được handle
- Retry mechanism hoạt động","Payment Methods:
- VNPAY
- Stripe
- MoMo
- COD",High,Black Box + Integration,"Equivalence Partitioning: Test mỗi payment method
Error Guessing: Test các lỗi có thể xảy ra
Integration: Test với sandbox/test environment",,,,,,,
