TEST CASE LIST - GREY BOX TESTING,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Project Name,FastFoodOnline,,,,,,,,,,,,,,,,,,,,,,,
Project Code,FFO,,,,,,,,,,,,,,,,,,,,,,,
Test Environment Setup Description,"1. Server
Requires Node.js 20 LTS and npm.
Supports running backend, frontend, and admin via:
npm run dev (all services)
npm run server --prefix backend (backend only)
2. Database
Uses MongoDB (Atlas or local).
Must configure MONGO_URL in backend/.env.
3. API Testing Tools
Postman, Thunder Client, or similar tools for API testing.
4. Database Tools
MongoDB Compass or Studio 3T for database inspection.",,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Module Code,Grey Box Testing,,,,,,,,Pass,,,,,,,,,,,,,,,,,
Test requirement,"This sheet contains test cases for Grey Box Testing, which tests with partial knowledge of internal structure, database, and API endpoints. Tests cover Authentication, Database Operations, Cart, Order, Payment Integration, Authorization, File Upload, Notification, and Drone Delivery.",,,,,,,,Fail,,,,,,,,,,,,,,,,,
Tester,Test Team,,,,,,,,,,,,,,,,,,,,,,,
Pass,Fail,Untested,N/A,Number of Test cases,,,,,Untested,,,,,,,,,,,,,,,,,
0,0,0,0,30,,,,,N/A,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
ID,Test Case Description,Test Case Procedure,Expected Output,Test data,Result,Description,Pre-Condition,Priority,Module,Test Type,,,,,,,,,,,,,
FUNCTION AUTHENTICATION,,,,,,,,,,,,,,,,,,,,,,,,,
TC-GB-AUTH-001,Kiểm tra JWT token expiry,"1. Đăng nhập và lấy token
2. Kiểm tra payload của token (decode JWT)
3. Đợi token hết hạn (hoặc tạo token với expiry ngắn)
4. Gọi API với token đã hết hạn","- API trả về 401 Unauthorized
- Token không còn hợp lệ
- Phải đăng nhập lại",,,"Đã đăng nhập, có JWT token",High,Authentication,Grey Box,,,,,,,,,,,,,
TC-GB-AUTH-002,Password hashing với bcrypt,"1. Tạo user với password ""Test123""
2. Query database: db.users.findOne({email: ""test@example.com""})
3. Kiểm tra field password","- Password không được lưu plain text
- Format: $2b$10$... (bcrypt hash)
- Password được hash đúng cách","Password: Test123",,Không có,High,Authentication,Grey Box,,,,,,,,,,,,,
TC-GB-AUTH-003,Session persistence,"1. Đăng nhập
2. Kiểm tra localStorage: localStorage.getItem('token')
3. Refresh page","- Token vẫn tồn tại
- User vẫn đăng nhập
- Session được duy trì",,,"Đã đăng nhập",Medium,Authentication,Grey Box,,,,,,,,,,,,,
FUNCTION DATABASE OPERATIONS,,,,,,,,,,,,,,,,,,,,,,,,,
TC-GB-DB-001,Kiểm tra unique constraint cho email,"1. Tạo user với email ""test@example.com""
2. Cố tạo user khác với cùng email
3. Kiểm tra MongoDB error","- MongoDB throw duplicate key error (E11000)
- API trả về ""User already exists""
- Không tạo user trùng email","Email: test@example.com",,Không có,High,Database,Grey Box,,,,,,,,,,,,,
TC-GB-DB-002,Cascade delete,"1. Tạo user và đơn hàng
2. Xóa user
3. Query orders của user đó","- Orders vẫn tồn tại (không cascade)
- Hoặc được đánh dấu xóa (soft delete)
- Data integrity được duy trì",,,"Có user và orders trong database",Medium,Database,Grey Box,,,,,,,,,,,,,
TC-GB-DB-003,Index performance,"1. Insert 10,000 orders
2. Query: db.orders.find({userId: ""xxx""}).explain(""executionStats"")
3. Kiểm tra có sử dụng index không","- Index được sử dụng
- executionTimeMillis < 100ms
- Query performance tốt",,,"Có 10,000 orders trong database",Medium,Database,Grey Box,,,,,,,,,,,,,
TC-GB-DB-004,Kiểm tra GeoJSON location indexing,"1. Insert order với customerLocation (GeoJSON Point)
2. Query: db.orders.find({ customerLocation: { $near: {...} } })","- 2dsphere index được sử dụng
- Query location-based hoạt động hiệu quả
- Kết quả được trả về đúng",,,"Có orders với GeoJSON location",Medium,Database,Grey Box,,,,,,,,,,,,,
FUNCTION CART,,,,,,,,,,,,,,,,,,,,,,,,,
TC-GB-CART-001,Cart data structure trong MongoDB,"1. Thêm món vào giỏ
2. Query: db.users.findOne({_id: userId})
3. Kiểm tra field cartData","- cartData có format: {foodId: quantity, ...}
- minimize: false để lưu empty object
- Data structure đúng",,,"Đã đăng nhập, có món trong giỏ",Medium,Cart,Grey Box,,,,,,,,,,,,,
TC-GB-CART-002,Cart sync giữa client và server,"1. Thêm món từ client
2. Kiểm tra API call: POST /api/cart/add
3. Verify database được update","- Client state = Server state = DB state
- Data được sync chính xác
- Không có inconsistency",,,"Đã đăng nhập",High,Cart,Grey Box,,,,,,,,,,,,,
FUNCTION ORDER,,,,,,,,,,,,,,,,,,,,,,,,,
TC-GB-ORDER-001,Order schema validation,"1. Tạo order với invalid data (thiếu required fields)
2. Kiểm tra Mongoose validation error","- Mongoose throw ValidationError
- Các fields required được kiểm tra: userId, branchId, items, totalAmount
- Error message rõ ràng",,,"Đã đăng nhập",High,Order,Grey Box,,,,,,,,,,,,,
TC-GB-ORDER-002,Timeline tracking,"1. Tạo order
2. Update status nhiều lần
3. Query order và kiểm tra timeline array","- Mỗi thay đổi status được log vào timeline
- Timeline có: status, actorType, at, actor
- Timeline được lưu đúng format",,,"Đã đăng nhập, có order",Medium,Order,Grey Box,,,,,,,,,,,,,
