TEST EXECUTION REPORT - FASTFOODONLINE,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Project Name,FastFoodOnline,,,,,,,,,,,,,,,,,,,,,,,
Project Code,FFO,,,,,,,,,,,,,,,,,,,,,,,
Test Execution Date,December 17, 2025,,,,,,,,,,,,,,,,,,,,,,,
Test Environment,"Development
- Backend: Node.js server (port 4000)
- Frontend: React app (port 5173)
- Admin: React app (port 5174)
- Database: MongoDB Atlas",,,,,,,,,,,,,,,,,,,,,,
Test Execution Summary,,,,,,,,,,,,,,,,,,,,,,,
Total Test Cases,190,,,,,,,,,,,,,,,,,,,,,,,
Executed,0,,,,,,,,,,,,,,,,,,,,,,,
Passed,0,,,,,,,,,,,,,,,,,,,,,,,
Failed,0,,,,,,,,,,,,,,,,,,,,,,,
Blocked,0,,,,,,,,,,,,,,,,,,,,,,,
Not Executed,190,,,,,,,,,,,,,,,,,,,,,,,
Pass Rate,0%,,,,,,,,,,,,,,,,,,,,,,,,
Test Execution Details,,,,,,,,,,,,,,,,,,,,,,,
Test Case ID,Test Case Description,Module,Test Type,Priority,Status,Executed Date,Executed By,Actual Result,Defect ID,Remarks,,,,,,,,,,,,,
TC-BB-AUTH-001,Đăng ký tài khoản thành công,Authentication,Black Box,High,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-BB-AUTH-002,Đăng ký với email đã tồn tại,Authentication,Black Box,High,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-BB-AUTH-003,Đăng ký với mật khẩu yếu,Authentication,Black Box,High,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-BB-AUTH-004,Đăng nhập thành công,Authentication,Black Box,High,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-BB-AUTH-005,Đăng nhập với sai mật khẩu,Authentication,Black Box,High,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-BB-AUTH-006,Đăng xuất,Authentication,Black Box,Medium,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-BB-MENU-001,Xem danh sách món ăn,Menu,Black Box,High,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-BB-MENU-002,Lọc món ăn theo danh mục,Menu,Black Box,Medium,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-BB-MENU-003,Tìm kiếm món ăn,Menu,Black Box,Medium,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-BB-MENU-004,Xem chi tiết món ăn,Menu,Black Box,High,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-BB-CART-001,Thêm món vào giỏ hàng,Cart,Black Box,High,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-BB-CART-002,Thêm món khi chưa đăng nhập,Cart,Black Box,High,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-BB-CART-003,Tăng số lượng món trong giỏ,Cart,Black Box,Medium,Not Executed,,,,,,,,,,,,,,,,,,,,,
TC-BB-CART-004,Giảm số lượng món trong giỏ,Cart,Black Box,Medium,Not Executed,,,,,,,,,,,,,,,,,,,,,
