,,,,,,,,,,
Module Code,Menu & Cart Management,,,,,,,,Pass,
Test requirement,"Kiểm tra chức năng Menu (duyệt danh sách, lọc, tìm kiếm món ăn) và Cart (thêm/xóa/cập nhật giỏ hàng, tính tổng tiền). Bao gồm Black Box, Grey Box, White Box testing.",,,,,,,,Fail,
Tester,Test Team,,,,,,,,,,
Pass,Fail,Untested,N/A,Number of Test cases,,,,,Untested,
0,0,27,0,27,,,,,N/A,
,,,,,,,,,,
ID,Test Case Description,Test Case Procedure,Expected Output,Test data,Result,Test date,Description,Pre-Condition,Priority
,"=== BLACK BOX TESTING - MENU ===",,,,,,,,
,"FUNCTION: Browse Menu",,,,,,,,
TC-BB-MENU-001,Xem danh sách món ăn khi truy cập trang chủ,"1. Mở website http://localhost:5173
2. Cuộn đến phần ""Explore our menu""
3. Quan sát danh sách món ăn hiển thị","- Hiển thị danh sách món ăn với hình ảnh, tên, giá
- Các món ăn được hiển thị theo danh mục
- Hình ảnh load đầy đủ
- Giá hiển thị đúng format (VNĐ)",,Untested,,Kiểm tra hiển thị danh sách món ăn cơ bản,Database có sample foods,High
TC-BB-MENU-002,Lọc món ăn theo danh mục (Equivalence Partitioning),"1. Truy cập trang menu
2. Click vào category ""Salad""
3. Quan sát kết quả lọc","- Chỉ hiển thị món thuộc danh mục Salad
- Category ""Salad"" được highlight/active
- Số lượng món hiển thị chính xác
- Các món khác bị ẩn","Category: Salad",Untested,,Test filter functionality,Database có foods với category Salad,Medium
TC-BB-MENU-003,Tìm kiếm món ăn theo từ khóa,"1. Truy cập trang menu
2. Nhập từ khóa ""Pizza"" vào ô tìm kiếm
3. Nhấn Enter hoặc click tìm kiếm","- Hiển thị các món có từ khóa ""Pizza"" trong tên hoặc mô tả
- Kết quả được cập nhật real-time (nếu có)
- Highlight từ khóa tìm kiếm (optional)","Search keyword: Pizza",Untested,,Test search functionality,Database có foods chứa từ Pizza,Medium
TC-BB-MENU-004,Xem chi tiết món ăn,"1. Truy cập trang menu
2. Click vào một món ăn
3. Quan sát thông tin chi tiết","- Hiển thị modal hoặc page mới
- Thông tin đầy đủ: tên, mô tả, giá, hình ảnh
- Nút Add to Cart hoạt động
- Có thể chọn size (nếu có)",,Untested,,Test view detail,Database có food với đầy đủ thông tin,High
,"FUNCTION: Menu Edge Cases (Boundary Value)",,,,,,,,
TC-BB-MENU-005,Tìm kiếm với từ khóa rỗng (Boundary Value),"1. Truy cập trang menu
2. Nhập search box để trống
3. Nhấn tìm kiếm","- Hiển thị tất cả món ăn
- Hoặc hiển thị message ""Please enter search keyword""","Search: (empty)",Untested,,Test boundary - empty search,Database có foods,Low
TC-BB-MENU-006,Tìm kiếm với từ khóa không tồn tại,"1. Truy cập trang menu
2. Nhập từ khóa không có: ""XYZ123ABC""
3. Nhấn tìm kiếm","- Hiển thị ""No results found"" hoặc empty list
- Suggestion để thử từ khóa khác","Search: XYZ123ABC",Untested,,Test negative case,Database có foods,Medium
,"=== GREY BOX TESTING - MENU ===",,,,,,,,
,"FUNCTION: Menu API & Database",,,,,,,,
TC-GB-MENU-001,Kiểm tra API GET /api/v2/menu/foods,"1. Mở Network tab trong DevTools
2. Truy cập trang menu
3. Quan sát API call
4. Kiểm tra response","- API endpoint: GET /api/v2/menu/foods
- Status code: 200 OK
- Response format: JSON array với foods
- Mỗi food có: _id, name, description, price, image, category",,Untested,,Verify API response structure,Backend API running,High
TC-GB-MENU-002,Kiểm tra database query performance,"1. Seed database với 1000+ foods
2. Query: db.foods.find({}).explain(""executionStats"")
3. Kiểm tra execution time
4. Verify index usage","- Query execution time < 100ms
- Index on category field được sử dụng
- No collection scan
- executionStats.totalDocsExamined reasonable",,Untested,,Performance testing,Database với large dataset,Medium
TC-GB-MENU-003,Kiểm tra food image URL từ Cloudinary,"1. Query một food từ database
2. Kiểm tra image field
3. Verify URL format
4. Test URL trong browser","- Image URL format: https://res.cloudinary.com/.../fastfoodonline/menu/...
- URL accessible và return image
- Image chất lượng tốt",,Untested,,Verify Cloudinary integration,Database có foods với images,Medium
,"=== WHITE BOX TESTING - MENU ===",,,,,,,,
,"FUNCTION: Menu Code Logic",,,,,,,,
TC-WB-MENU-001,Statement coverage - food filtering logic,"Test tất cả statements trong filter function:
1. Load all foods
2. Filter by category
3. Filter by search keyword
4. Render results","- Tất cả statements được execute
- Coverage ≥80%
- No dead code","Test scenarios:
1. All foods
2. Category filter
3. Search filter
4. Both filters",Untested,,Code coverage testing,Frontend app với coverage tool,High
