,,TEST CASE LIST,,
,,,,
Project Name,,FastFoodOnline (Food Delivery Platform),,
Project Code,,FFO,,
Test Environment Setup Description,,"1. Server
- Node.js 20 LTS và npm
- Backend API: http://localhost:4000
- Frontend UI: http://localhost:5173
- Admin Dashboard: http://localhost:5174
- Commands: npm run dev (all services) hoặc npm run server --prefix backend

2. Database
- MongoDB Atlas hoặc local MongoDB
- Configuration: MONGO_URL trong backend/.env
- Required credentials: VNPAY, Stripe, MoMo trong .env

3. Web Browser
- Chrome/Firefox/Edge (latest version)
- JavaScript enabled
- LocalStorage enabled

4. Test Data
- Test users với các roles: user, admin, staff
- Sample food items và categories
- Test payment accounts cho VNPAY/Stripe/MoMo sandbox",,
,,,,
,,,,
No,Function Name,Sheet Name,Description,Pre-Condition
1,Authentication - Register & Login,Authentication,"Kiểm tra đăng ký tài khoản mới, đăng nhập, đăng xuất, JWT token, password hashing","Database connected, Server running"
2,Menu Management - Browse & Search,Menu,"Kiểm tra xem danh sách món ăn, lọc theo category, tìm kiếm món ăn, xem chi tiết","Database có sample foods và categories"
3,Cart Management - Add/Update/Remove,Cart,"Kiểm tra thêm món vào giỏ, cập nhật số lượng, xóa món, tính tổng tiền, sync với database","User đã đăng nhập"
4,Order & Payment - Create & Process,Order,"Kiểm tra tạo đơn hàng với COD/VNPAY/Stripe/MoMo, xem lịch sử đơn hàng, theo dõi trạng thái, hủy đơn","User đã đăng nhập, có món trong giỏ"
5,Admin Management - Food & Order,Admin,"Kiểm tra admin thêm/sửa/xóa món ăn, quản lý đơn hàng, cập nhật trạng thái đơn hàng","User có role admin"
,,,,
,,,,
,"Chú thích:",,,
,"- Mỗi function được kiểm tra bằng nhiều test cases (Black Box, Grey Box, White Box)",,,
,"- Test cases được tổ chức theo module trong các sheet tương ứng",,,
,"- Tổng số test cases: ~120+ (bao gồm cả 3 loại testing)",,,
,"- Priority: High (Critical functions), Medium (Important), Low (Nice to have)",,,
,,,,

